question_index,question_id,true_answer,pred_LogisticRegression,pred_SVM,pred_NaiveBayes,pred_RandomForest,pred_EnsembleSoftVoting
0,high5060.txt,C,B,B,B,A,B
1,high5060.txt,A,A,A,C,D,A
2,high5060.txt,C,C,C,C,C,C
3,high14410.txt,A,D,D,A,A,D
4,high14410.txt,B,B,B,C,B,B
5,high14410.txt,C,D,D,A,A,D
6,high11466.txt,A,C,C,C,B,C
7,high11466.txt,C,D,D,B,D,D
8,high11466.txt,C,D,D,B,D,D
9,high3026.txt,D,A,A,D,A,A
10,high3026.txt,A,D,D,A,C,D
11,high16854.txt,C,D,D,D,C,D
12,high16854.txt,A,C,C,D,C,C
13,high16854.txt,B,D,D,B,D,D
14,high16854.txt,A,B,B,A,A,B
15,high13208.txt,D,B,B,B,B,B
16,high13208.txt,A,C,C,C,A,C
17,high13208.txt,D,D,D,D,A,D
18,high12024.txt,B,A,A,D,D,A
19,high12024.txt,C,A,A,C,A,C
20,high12024.txt,A,A,A,B,A,A
21,high12024.txt,D,D,D,D,D,D
22,high3538.txt,B,B,B,B,B,B
23,high3538.txt,C,D,D,B,D,D
24,high3538.txt,C,B,B,A,C,B
25,high23865.txt,A,A,A,B,A,A
26,high23865.txt,D,A,A,D,A,A
27,high23865.txt,B,C,C,B,A,C
28,high21866.txt,B,D,D,C,D,D
29,high21866.txt,D,B,B,D,B,B
30,high10154.txt,B,C,C,D,C,C
31,high10154.txt,A,A,A,A,D,A
32,high10154.txt,B,B,B,A,D,B
33,high10760.txt,B,D,D,D,B,D
34,high10760.txt,D,C,C,C,A,C
35,high10760.txt,B,B,B,B,B,B
36,high16116.txt,B,B,B,C,B,B
37,high16116.txt,C,C,C,C,D,C
38,high16116.txt,B,C,C,C,C,C
39,high19349.txt,A,C,C,D,B,C
40,high19349.txt,B,B,B,A,B,B
41,high19349.txt,C,B,B,C,B,B
42,high19349.txt,B,B,B,A,A,B
43,high1111.txt,A,C,C,C,A,C
44,high1111.txt,B,B,B,A,B,B
45,high1111.txt,B,C,C,C,C,C
46,high1111.txt,B,D,D,B,C,D
47,high11629.txt,D,A,A,C,A,A
48,high11629.txt,C,C,C,A,A,C
49,high11629.txt,A,D,D,A,D,D
50,high19572.txt,B,D,D,B,D,D
51,high19572.txt,C,D,D,B,D,D
52,high19572.txt,A,B,B,A,B,A
53,high19572.txt,D,D,D,A,B,D
54,high17311.txt,C,B,B,D,D,B
55,high17311.txt,B,A,A,B,D,A
56,high17311.txt,D,C,C,A,C,C
57,high4821.txt,A,B,B,B,B,B
58,high4821.txt,D,B,B,C,B,B
59,high4821.txt,B,C,C,D,C,C
60,high4821.txt,C,C,C,C,A,C
61,high23801.txt,B,B,B,C,B,B
62,high23801.txt,A,C,C,A,C,C
63,high23801.txt,A,A,A,D,A,A
64,high23801.txt,B,B,B,A,C,B
65,high12290.txt,A,D,D,A,D,D
66,high12290.txt,B,D,D,A,D,D
67,high12290.txt,B,D,D,A,D,D
68,high23609.txt,D,A,A,A,A,A
69,high23609.txt,D,D,D,C,B,D
70,high23609.txt,C,D,D,A,C,D
71,high23609.txt,A,A,A,C,A,A
72,high19855.txt,B,A,A,D,A,A
73,high19855.txt,C,B,B,B,D,B
74,high19855.txt,B,A,A,A,A,A
75,high19855.txt,A,B,B,B,B,B
76,high10255.txt,B,C,C,A,C,C
77,high10255.txt,C,C,C,D,A,C
78,high10255.txt,D,D,D,D,B,D
79,high4657.txt,D,C,C,C,C,C
80,high4657.txt,B,D,D,A,A,D
81,high1266.txt,D,D,D,D,A,D
82,high1266.txt,A,A,A,C,A,A
83,high1266.txt,B,C,C,D,D,D
84,high1266.txt,C,A,A,B,D,A
85,high1266.txt,D,D,D,B,C,D
86,high24267.txt,C,A,A,B,A,A
87,high24267.txt,D,A,A,C,A,A
88,high24267.txt,C,D,D,A,D,D
89,high6903.txt,D,D,D,C,D,D
90,high6903.txt,B,B,B,A,B,B
91,high6903.txt,C,A,A,D,A,A
92,high19244.txt,D,A,A,D,A,A
93,high19244.txt,C,D,D,C,D,D
94,high19244.txt,A,D,D,B,D,D
95,high6763.txt,A,A,A,B,A,A
96,high6763.txt,D,B,B,C,B,B
97,high6763.txt,C,C,C,B,C,C
98,high6763.txt,B,B,B,C,B,B
99,high8508.txt,D,D,D,A,A,D
100,high8508.txt,A,C,C,D,A,C
101,high8508.txt,B,B,B,A,A,B
102,high8508.txt,C,A,A,C,A,A
103,high8508.txt,D,B,B,D,B,B
104,high21540.txt,C,C,C,B,C,D
105,high21540.txt,D,C,C,C,B,C
106,high21540.txt,A,A,A,D,A,A
107,high21540.txt,C,D,D,C,B,C
108,high18361.txt,C,B,B,A,A,B
109,high18361.txt,A,A,A,A,A,A
110,high18361.txt,B,B,B,A,B,B
111,high18361.txt,D,C,C,D,C,A
112,high12282.txt,C,A,A,D,A,A
113,high12282.txt,A,C,C,A,A,A
114,high20651.txt,D,D,D,A,D,D
115,high20651.txt,A,B,B,B,A,B
116,high20651.txt,C,D,D,C,D,D
117,high20651.txt,B,A,A,B,A,A
118,high23335.txt,D,D,D,C,B,D
119,high23335.txt,D,C,C,A,C,C
120,high23335.txt,B,A,A,C,A,A
121,high23335.txt,C,C,C,A,A,A
122,high21509.txt,B,A,A,A,A,A
123,high21509.txt,A,A,A,A,D,A
124,high21509.txt,C,B,B,A,B,B
125,high21509.txt,B,C,C,D,A,A
126,high9481.txt,D,D,D,D,D,D
127,high9481.txt,C,C,C,C,C,C
128,high9481.txt,B,C,C,A,B,C
129,high22475.txt,C,B,B,B,B,B
130,high22475.txt,A,B,B,B,B,B
131,high22475.txt,C,A,A,C,A,A
132,high63.txt,B,B,B,B,A,B
133,high63.txt,D,B,B,D,C,B
134,high63.txt,A,A,A,B,A,A
135,high63.txt,B,D,D,D,B,D
136,high5302.txt,C,D,D,D,D,D
137,high5302.txt,B,A,A,C,D,A
138,high5302.txt,D,A,A,A,A,A
139,high21455.txt,B,B,B,C,B,B
140,high21455.txt,D,A,A,A,A,A
141,high21455.txt,D,C,C,A,C,C
142,high3790.txt,B,A,A,B,A,A
143,high3790.txt,C,D,D,B,D,D
144,high3790.txt,D,C,C,A,C,C
145,high3790.txt,C,C,C,A,A,A
146,high169.txt,A,D,D,A,C,C
147,high169.txt,B,B,B,A,B,B
148,high169.txt,C,C,C,A,C,C
149,high169.txt,C,B,B,B,B,B
150,high1443.txt,D,D,D,B,B,D
151,high1443.txt,B,D,D,A,A,D
152,high1443.txt,D,B,B,B,B,B
153,high1443.txt,C,C,C,D,D,C
154,high1443.txt,A,A,A,B,A,A
155,high10316.txt,D,A,A,C,A,C
156,high10316.txt,A,B,B,A,A,B
157,high10316.txt,D,C,C,A,C,C
158,high10316.txt,C,A,A,C,A,B
159,high20888.txt,C,B,B,A,A,B
160,high20888.txt,B,B,B,B,A,B
161,high20888.txt,D,D,D,A,D,D
162,high2273.txt,C,D,D,D,C,D
163,high2273.txt,B,B,B,C,B,B
164,high2273.txt,C,B,B,C,B,B
165,high23728.txt,C,B,B,C,B,B
166,high23728.txt,D,C,B,A,C,A
167,high23728.txt,A,B,B,D,B,B
168,high7811.txt,C,C,C,B,C,C
169,high7811.txt,D,D,D,B,D,D
170,high7811.txt,A,D,D,A,C,D
171,high7811.txt,A,D,D,D,A,D
172,high22379.txt,B,A,A,B,A,A
173,high22379.txt,C,B,B,C,D,B
174,high22379.txt,A,D,D,B,D,D
175,high22379.txt,D,C,C,D,C,C
176,high22379.txt,B,D,D,A,A,D
177,high4674.txt,D,C,C,D,C,C
178,high4674.txt,B,D,D,B,D,D
179,high14746.txt,B,A,A,A,B,A
180,high14746.txt,C,A,A,C,A,A
181,high14746.txt,D,D,D,B,C,D
182,high14807.txt,C,C,C,A,C,C
183,high14807.txt,A,A,A,B,A,B
184,high12309.txt,C,D,D,B,D,D
185,high12309.txt,C,C,C,C,C,C
186,high12309.txt,D,D,D,D,C,D
187,high15327.txt,B,C,C,D,C,C
188,high15327.txt,D,D,D,B,D,D
189,high15327.txt,A,C,C,C,D,C
190,high9027.txt,B,B,B,A,B,B
191,high9027.txt,C,C,C,D,C,C
192,high9027.txt,D,C,C,C,C,C
193,high9027.txt,B,C,C,A,A,C
194,high9027.txt,A,A,A,A,A,A
195,high12771.txt,B,B,B,C,C,B
196,high13597.txt,C,B,B,D,B,C
197,high13597.txt,B,A,A,A,B,A
198,high13597.txt,A,A,A,A,A,A
199,high17995.txt,A,C,C,D,C,C
200,high17995.txt,B,B,B,A,B,B
201,high17995.txt,C,D,D,C,D,D
202,high17995.txt,D,A,A,A,A,A
203,high22543.txt,B,C,C,C,D,C
204,high22543.txt,D,B,B,D,B,D
205,high22543.txt,A,C,C,D,C,C
206,high22543.txt,B,B,B,B,A,B
207,high1717.txt,B,B,B,B,D,B
208,high1717.txt,C,B,B,C,D,B
209,high1717.txt,B,B,B,C,B,C
210,high1717.txt,D,C,C,D,B,C
211,high12941.txt,B,C,C,C,B,C
212,high12941.txt,A,A,A,B,A,A
213,high12941.txt,B,D,D,A,D,D
214,high12941.txt,C,C,C,B,B,D
215,high18845.txt,B,A,A,A,A,A
216,high18845.txt,B,B,B,A,B,B
217,high18845.txt,A,B,B,A,A,B
218,high18845.txt,C,A,A,A,A,A
219,high7487.txt,D,A,A,A,A,A
220,high7487.txt,A,B,B,D,B,B
221,high7487.txt,C,D,D,B,D,D
222,high7487.txt,B,C,C,D,C,C
223,high7487.txt,A,D,D,D,D,D
224,high3144.txt,A,B,B,D,B,B
225,high3144.txt,C,D,D,B,C,D
226,high3144.txt,A,C,C,C,C,C
227,high3144.txt,D,A,A,B,A,A
228,high2390.txt,C,C,C,C,C,C
229,high2390.txt,A,D,D,B,D,D
230,high2390.txt,B,B,B,B,A,B
231,high20469.txt,D,B,B,D,A,B
232,high20469.txt,B,C,C,D,B,C
233,high20469.txt,D,A,A,D,B,A
234,high20469.txt,A,D,D,A,A,D
235,high14500.txt,D,A,A,A,D,A
236,high14500.txt,D,B,B,B,B,B
237,high14500.txt,C,C,C,A,A,C
238,high24231.txt,C,D,D,B,A,D
239,high24231.txt,C,C,C,D,A,C
240,high24231.txt,D,A,A,B,A,A
241,high24231.txt,A,B,B,D,A,B
242,high24231.txt,B,C,C,D,A,C
243,high22059.txt,D,A,A,A,A,A
244,high22059.txt,B,A,A,A,A,A
245,high22059.txt,C,D,D,A,B,D
246,high22059.txt,D,C,C,B,C,C
247,high17547.txt,A,A,A,D,A,A
248,high17547.txt,A,D,D,A,D,D
249,high17547.txt,B,A,A,A,A,A
250,high6429.txt,B,D,D,D,D,D
251,high17056.txt,D,D,D,C,D,D
252,high17056.txt,C,C,C,A,C,C
253,high17056.txt,B,C,C,C,C,C
254,high17056.txt,A,A,A,D,A,A
255,high7574.txt,A,B,B,B,B,B
256,high7574.txt,C,D,D,D,D,D
257,high7574.txt,D,B,B,D,B,B
258,high9071.txt,D,B,B,A,D,B
259,high9071.txt,D,C,C,B,A,A
260,high9071.txt,B,A,A,B,B,A
261,high9071.txt,C,A,A,B,A,A
262,high9071.txt,C,A,A,D,A,A
263,high3527.txt,A,C,C,B,C,C
264,high3527.txt,C,D,D,A,B,D
265,high3527.txt,D,B,B,B,D,B
266,high3527.txt,A,A,A,B,A,A
267,high3527.txt,B,B,B,B,A,B
268,high1481.txt,A,A,A,A,A,A
269,high1481.txt,D,D,D,B,A,A
270,high1481.txt,B,A,A,A,A,A
271,high1481.txt,D,C,C,A,C,C
272,high10570.txt,C,C,C,C,C,C
273,high10570.txt,B,C,C,A,D,C
274,high10570.txt,D,D,D,A,C,D
275,high10570.txt,D,D,D,B,D,D
276,high10570.txt,A,C,C,B,B,C
277,high12141.txt,D,A,A,D,A,A
278,high12141.txt,B,B,B,B,A,B
279,high9516.txt,D,C,C,A,D,C
280,high9516.txt,B,B,B,A,B,C
281,high9516.txt,C,A,A,D,D,A
282,high9516.txt,A,B,B,B,B,B
283,high9543.txt,A,A,B,C,B,B
284,high9543.txt,C,C,C,D,C,C
285,high15182.txt,A,D,D,A,D,D
286,high15182.txt,C,C,C,A,C,C
287,high15182.txt,A,D,D,B,B,D
288,high15182.txt,B,D,D,A,D,D
289,high15409.txt,D,A,A,C,A,A
290,high15409.txt,A,C,C,C,C,C
291,high15409.txt,B,C,C,A,C,C
292,high16082.txt,D,D,D,C,B,D
293,high16082.txt,B,D,D,B,D,D
294,high16082.txt,B,A,A,A,A,A
295,high16082.txt,C,D,D,C,B,D
296,high5784.txt,B,A,A,A,A,A
297,high5784.txt,A,A,A,A,A,A
298,high5784.txt,D,C,C,B,C,C
299,high5784.txt,C,D,D,B,D,D
300,high7652.txt,A,D,D,D,D,D
301,high7652.txt,B,A,A,D,A,A
302,high7652.txt,A,C,C,B,B,C
303,high7652.txt,D,B,B,B,C,B
304,high7652.txt,C,A,A,D,A,A
305,high19692.txt,A,D,D,A,D,D
306,high19692.txt,B,C,C,C,C,C
307,high19692.txt,A,B,B,B,B,B
308,high6964.txt,B,C,C,C,B,C
309,high6964.txt,D,B,B,B,B,B
310,high6964.txt,A,C,C,B,C,C
311,high1640.txt,C,C,C,D,D,C
312,high1640.txt,D,A,A,B,A,A
313,high1640.txt,C,C,C,C,C,C
314,high1640.txt,D,B,B,D,B,B
315,high24198.txt,C,A,A,B,A,A
316,high24198.txt,B,B,B,C,C,B
317,high17193.txt,C,B,B,A,B,B
318,high17193.txt,B,A,A,A,A,A
319,high17193.txt,C,B,B,C,B,B
320,high15443.txt,C,C,C,B,C,C
321,high15443.txt,B,C,C,A,D,C
322,high15443.txt,C,C,C,C,A,C
323,high15443.txt,A,A,A,D,C,C
324,high15443.txt,D,D,D,B,A,D
325,high19751.txt,B,B,B,B,B,B
326,high19751.txt,C,B,B,D,B,B
